Product_id,Selling_Price
CAGE8PKGBKNCYKJK,867.4284418980909
CSOE2V29ZTH5A3QU,4014.3524857967514
BRAEAW9HSZNM5URR,1025.9436279485708
BBAEGGYMPH6QYBFF,3990.0194218631145
WATEHYVPGMHURTKG,3110.9734781434454
PCSDY5AFGFAQNCY9,1282.3041369935481
JCKEEAEZMGBEXQFK,5525.669484633807
WATEYAP3S3TD5EMR,9827.611959354554
SHIE8M9PWUF5H4SF,6918.798699831123
LPBEJGFEZNV23SVG,1757.725146077123
PTPDXN7BGMQBZUTA,2819.948953561281
PAEE7ZWAGCXEKY8B,7423.961011376488
CRTECN2QZHEJ6WJC,3371.8521241809403
FABE92NVZGEQ4HY8,2297.5220935774773
RNGEDAKEG2DV5Y5D,6113.282336169626
JEAEGEFMHBQGU5NF,2185.3674227487513
NKCEAY3RKEPGNWWV,3612.6696645085203
BRAECKHYUPMRFRTZ,875.9888046372137
PELEGTPGEMCWUGS8,4193.593881210924
LINEAVE2XKZNANN3,2871.8573249633428
RTRDNGVMAKRQKH7Y,3066.577778821897
NKCEFG3D8UWFGKGE,2702.152013276421
CRTECN2QVUET9PQ8,3031.0049894349877
JWSE346HBDCSUGR6,4675.784012638502
BRAEA2E7XHZHG2AG,1914.414785639844
PTPE2SSXSTFH6HYY,4832.269290725608
BLBEJR22ZT2WUKBZ,8796.264608014364
MUGEBFGFRPNWGQTD,1380.1892902627837
PCSEDP3UF6EYPZZX,493.4177053818094
ACCEGUY72CYWXAEW,4831.58943453021
MUGEACY8HGXBNPB7,4141.023972126124
NKCE5VAAU2Y7ZW2Q,778.2156452296422
NKCED53EQTZ6R4WQ,2751.4128109136395
PCSDY5AFPWQBABVU,7993.786948208762
WTDEDGHHGDEPSSRR,16812.56628378538
SHOEHEP5EWSGZ7XA,3658.4981690836144
RTRECEYMHGP3JXFV,10793.31073673795
PSUEJA2HRBPYHA6K,2504.995701245941
TSHEDF3HADCJKGWD,4036.4042010955586
NKCECGT3BZDXZ3ZH,269.70376587463016
SNDE85CH2PN36BUZ,8398.521260816628
SHOEFVT74G5BYHDY,814.0023622427607
RTRDA4U7UE3Z7UMB,518.1241567956499
NKCED6EXGZZKTGD7,3430.574271665001
PCSEAHJCVPRUPVHX,2363.380679251725
NKCDZFFRZEEMHAFJ,3197.273577420865
CRTECN2QVVTNPXXN,1334.6640369466827
NKCDSCF3HNMXRCF4,6743.653496724545
NKCE8JXSHFBBQDKY,3338.671801050055
SHOEF9G8CVWHRH5M,498.1359555501602
CAGE2MACSYZCWHFG,289.439920697811
TSHEJT2R2XQJN8D7,6700.709954260947
PCSE6SJGQCXQGC6G,7408.614565444947
PLLEHQUGEB6D5FCX,4582.992648119567
RNGE7W8T7MYQQEFR,1213.6148399924614
NKCE96SXDYMGSFBR,1147.8199381900708
BRAE3TSHYGDRV2UC,1281.2464187696028
FABEJX2NHNKCYHKA,545.4704376258454
BEMEGFHSMHZYNZB8,7724.874408987261
WCKE2TFF4ZYGXUMH,846.97268068657
BRAEDZ9GVZHWZ5BG,7966.456580923804
RNGEH3F2FAPU3TAG,2131.03980826152
CRTECN2QTPZCMCQD,2399.8122890488557
HACEJQ7HRGNBYCEH,4118.059911646581
CRTECN2QZMHEU2J3,7566.198021394015
DKOEAWE2SCYPC5AW,8013.491640157556
ARPEE3YX9Z4QGJ86,2449.2866915050695
JCKEJNH2AZGKWGZC,4773.889995899404
BRFEFY5BN9VHU27H,1691.0710158415552
BRAECKHZWAGBVZXH,2993.466597234585
NKCE9HF3TENMYXZY,3243.0969769103885
PCSE4SFFJSWJZVH4,5676.096967234375
NKCEBHGBFEVC2ABB,6202.4216481293815
MUGE7DUFEC3VUZMF,5633.806390177196
GRKEG4UVAZTGYWRB,4180.397911406539
TOPE4ZKTSBAEXGFR,3966.903122658362
PBXEAP3SWFZRHZ6G,744.1332108961315
NKCEB5BVMYFMHAQH,1600.4708559567146
NKCE3HG8FDBHK5GX,3716.363591907755
SHIE8WYNYRHSFCRR,2834.198816108685
NKCDSCF3QD5EGFJ2,5354.205472752263
TKPEG27A7Z6JWK6Y,5780.514324675201
CAGEYFZW7F56GWZP,612.9430817739005
FCTEJXGUNGMHANE2,8536.689647988853
SHIECYFWJWCCHHQS,2420.0226257345835
RTRD6FYYUQZJBY6F,4288.4255729714905
PACEB2XNEBZTJZZG,2165.9386969292777
SHOE2GUHSZRGGZYY,4772.017370668838
ACCED55XRZT9N2HH,864.3866343322337
TOPEGVHJECVFBRMF,4681.093222658974
DRPEHYHN3MYJDGGM,662.2064646401803
RNGDXNG3HGFQXGAH,912.0429586369623
SHIED9AKUTQZQ5ZK,3805.3803924782737
CRTECN2QST3Z947Z,3773.7080132283013
RNGDWKZMKNTUBPSF,3891.4489590025387
DREEJY2NVHFG6GCB,2392.028436595354
SHTE37DQJWSQ4VGH,5470.2157150352
NKCE9ABEYD53HSVG,5421.296341015514
JEAEHUHKMA8EGUUU,1672.3892869031101
SNDEHZPDGB2ZT8ZY,4136.384531509858
CLTEGMUMJTPY4RMG,4900.550557082299
BBAEGJFQZTGFHJHD,7008.788262776873
TOPEEERRTBB77BXA,5795.340283493326
NKCDWBPZQANZRF5M,3731.0746823676013
PCSECV3FSSB22FGE,6356.542026998165
NKCE6WR3ZWHWKEPQ,2140.175688269312
MUGEAGGKQM37W42E,3811.0076715652153
SGLEGBV4QFHTNHE2,5103.80702411436
LFHDQAZP4FHGGZEM,6014.344304648479
CLTEJQ8FTCZAEPNG,5520.229625959814
NKCE6XU6DAWYHWQP,957.6826380466257
TOPEBN32XAZ62CTR,3147.6568264730045
NKCEANMPATURDMHV,717.9380167053645
PCSE6X3YCSZEG67R,17150.156729820363
BRAE4DHZDPMTFZHC,7120.543838652309
HAREGG26GDJWFYMF,735.8717695638552
BRAE3TSHWZREUJAC,2132.7208558934917
USGEJPQHZHYZQHBU,6037.148498443164
WSCEJTDHY9UHKP5K,9488.937998387937
SHKEGNS9TWHJAN6Q,5125.698721753819
SHIE3FHYRRQGFFXN,4110.018547593266
SCHE4YSTYDQBDYQF,3238.8528161445715
SHIEFFFPDETWTWZR,3032.6573105038005
ACCEAZCVPTGEGVMR,8162.959490082308
SGLEGBV7VGZM7BFR,13436.736924740228
CAGE7BZ56MVQGKAB,2150.4230796324796
NKCECG6ZH5MJT4B9,2675.4105921582777
RTRDZBJ5FZSU4AYZ,4380.854620865753
TROEG3VYGVSB9F5H,4298.786932489922
SHOEHXFAM2NDZBHW,3626.3991738080563
BRAEBBMQY9VZRC7G,6665.295494666093
PYJEH93NGYCXNNFK,551.4189895877059
SHIE6ZSBHCNYY2CP,3402.286653003731
TSHE4DNGUCMVXYUH,8748.297587218798
CLTEHE9FD2APDRWQ,4439.395980344378
SHOE6ZVUSR95HF6P,6749.954859919019
SHIEGPXGZTK5B3GT,5883.978097204036
CAGE2XC2HFSSQNSM,2432.493128328926
SHOE2ZNGUCA4DHHP,655.9220593877858
CRTECN2QXHEYVVTX,2401.8543504669074
CAGDSNMD7GV2GYMH,1263.38780630791
SHIEC8ATXGYEJ4GD,4108.652582480575
CRTECN2QYASYFKGS,2664.6332087270266
CRTEA7HAHHCSHCEM,5054.519223728842
WATEA2H8FTBKZGGG,17816.423182047438
TOPE7T4YMXRK5BVG,638.578987179327
NKCEAKKRTHT8RNC8,3524.1679192968486
NKCE9HF37STYM5KA,4367.082308566007
SNDEG6GXFS5RYFGK,10032.240248645245
ACCEGZ65AEVGSGZ7,686.8890945635583
SRTEH2FVVKRBAXHB,619.4737459824871
NKCE5QSZ6FQSNBDF,2938.0931901880526
SWIEHF3EF5PZAZUY,3471.143294970239
RNCEGBGW9PYRXNZY,5841.564641766482
BRAEDSHQ6X5YYX6N,3238.2604995595307
SNDEHZHVMR3XPBST,4301.675144415012
ACCDX8ZVV2RCNYCY,1153.8043211307952
SKIE83ADUJ28U8ET,1113.9849418211425
ACCEJ6TEHCH7MCQ3,4085.0227593665604
CBKEJ3ANRFJUM4TM,4866.589268147074
RNGEDAKBVC9TKFHZ,6220.1233182761325
MUGEACY82GPXUBAC,2627.4384062365093
RTRE4VNCJZ3UPGQZ,3366.906918156389
MATE49ATDVVEEEAN,5824.140312675025
NKCEAVZ3EDVJNXMT,257.1936491421418
PCSEBXFVZSYJKRCS,8429.781807838306
TSHEBSF9NBDWJXZW,1293.589219032386
CRTEA7HAQQCGTPFU,3725.958831211717
CAGE3FX7HWMQAPCG,290.0483522808606
NKCE9PFF3WZAZZXG,306.6112464385576
RNGE3YSW9ZUZWYQA,9999.900887080832
PBXECWKZHWRCZZPJ,1815.4219000671562
ACCDXFA5QFCZZ4WZ,6578.89721404047
NKCECYNZGHYQEFHY,4093.8797834682264
WATEBYZGCFGUP9HG,868.4070016358344
PELEGPF7UHM3WUE8,6017.295314864327
MUGE9HRRWZBDVHZ6,2893.0701738777525
PELEG5CSGWYFCFNQ,636.8707350702527
PBXEBQGMBP2VJTSQ,2227.032526692042
PTPE4JYTPVYZ8ADY,5899.540634955951
SHIE9J6PYVBW5ATG,2725.6438830647744
ACCE5UKY6UXGVT9P,2656.7843849525434
CRTECYY4DCRARYG9,2695.7492327079417
SNDE8VY9K2JGMJJZ,7267.677613759758
CAGE225HGFQ4VSSK,6609.393459773672
SHIE7PD3EF2NCGBY,4103.891625940473
BOTEHZDGPGFHVQWJ,5458.987660017055
NKCE7MMGJSVN3J2W,4777.340121849259
ACBECFGTRZCFBJZJ,6075.525279321582
WATECYMJPRYH8D3E,4663.349732731176
DREECDCRPFKFH6EH,5090.828662362325
CRTECN2QVZFZWKQS,3967.664652442837
CTTEH9FTTMQQHD9V,772.0418532609929
TSHEE4WNPAZGNG97,697.1891799304486
CRTECN2QVS6GJZHS,4314.941947085312
SHOEHYEXVYZRGMGJ,4268.858709139349
SHIE9FMPQBGXGTTH,3787.7091615012155
CRTECN2QXRVZAMUH,655.5543338845214
MNKDZKF6WYMMF2M5,3528.986973831907
RTRE63NMMRZ8MUJT,1185.8951624268848
NKCEA8US7TNGUJPE,765.4296671482296
CPLEHB7C7QYBDMTV,790.9032590078618
NKCEANMPCSWGRBH5,10319.137506169049
NKCE8NDJ76XBRZ2H,1791.6583450590488
LJGE9YJHTJZCQ5VP,163.59778236687401
JUMEHGYX4SXZB5K4,6130.2711494588675
TOPE7QTUPGHXCBGZ,6324.999837654396
JEAEGE5F2DTDJKCZ,3188.6530354653137
ACBEAWCZBU7RZGGJ,3747.4514722691174
PBXEACG2NG3RZZAF,574.6514320366049
PCSECYY4ZSXXVKFD,8372.105015545894
SHIEBBWHC4YGH5GY,13547.232067316258
NKCED7FPT2YG2GGS,3727.9972004516076
BRAE9C3HQTDHK7HA,3198.93802736552
SHIE7ZWAT8HEHBZX,5840.114789556562
WATE8H957FY57WCH,1333.8583877189508
TOPEHZNPUWSFVHKM,510.9870357933987
ACCE7B8NZXHA5ZV9,7073.581605281216
CRTECN2QVBDPEQQ2,5235.191458791155
HACEGPF9EMXPSEJU,899.3725697115624
CAGED4CHGZGWRKEB,545.871461586295
SOCEGHM6JKRDJY33,9039.353807188838
BRAE6ZCHDGWRDHCW,339.58900298095153
MUGEAGGKFYCFTBUJ,4466.162838048958
NKCE7MMGKZPBQQS2,4319.271115274033
PBXEBQGMSHJDXHKW,4098.004682117307
WADECHFGPKW3DHDX,4154.114551565087
SHOEG7NXNBF9PPJV,7118.221482893468
SRTEH2FVUHAAVH9X,417.0593898137739
WATEYAP3WGHZZ3FA,1510.080684112885
DREEAM8QTHGSDYJV,3791.9975681555575
PBXEA4F5VFXHSCY8,745.6944653189015
SHIECYFWYYZHU6NR,1425.9457922065235
DRPEHYHJQNGXBZNU,3723.096650109892
MNKE75M6XXECTDK6,2159.992622937748
WATE9ZYZRREUHQN4,4501.737383989
WCKEGM8FGU9ZT8QG,1121.2479853218567
NKCE9PFF3GCQYWHR,797.3008741024174
BRAE9Y5V963WTTNW,8642.61231757045
CRTECN2QWTEBGJAJ,4215.29869711635
PBXE4RB3HNFDXGGN,3348.9429660444994
PACDZTD7YB2EUMYE,463.2923276865526
KRTEJNFUHUUXGPZT,5287.009993979592
RNGE87FCDRS5ZFGG,4864.268031735589
NKCE5H4XW2PH6KFH,8010.828009311828
CAGE44J5NGQHXMHF,9244.660876571468
BRAE3TSHZRMGEHDM,4049.985488190018
NKCEANMPKCEZADTJ,4239.957123243668
LJGEJPFEVY9GXNGG,6830.5642001862725
BRAEDSGQVSTGKAYQ,944.1289517034363
HMBEJCMHXNY6SVVY,2646.096438694153
TOPEYQHGTHDHSJNM,3869.2521780086763
TOPED9T33BGVTQZS,5402.515619115988
WATECDB6HPXBVXCF,4667.499539677651
BRAECPQ5HFH5NFAK,835.4550040104857
ACCEGKXQ8XFPHC9T,4339.888392874177
CNDEGP52ABJZHGZY,1263.9621025432896
NKCDU4RZXFGBQBBP,3871.2615626315633
NKCDU4RZYKVHDKUB,6651.120431682344
SUDEGGB3JXAEBFYW,1507.5349244426673
BHGEGTATDSHFENHT,4681.81421264873
CRTECN2QWSVZAX9V,880.6267344837647
BHGEGTAVWRZQTU6T,776.1939261802861
MUGE5HG8FG7YJHMD,1203.151560595699
TWCEJFXHMSCXWE9J,6643.0035071923585
TOPE8ZAFZZ6YMGFY,4772.368982609211
ACCDSY8EGJPW7RJB,920.3511128260883
SHIE6ZSBHDEBFCGM,3681.496434129877
PBXEDDEFTWAW3HCU,433.5683555549359
RNGE87FCDWVPDTKV,3519.4785228022943
NKCDWBPZVFY7H9UY,3122.1038193224135
PCSEE4H5CYRKNRZR,633.5298133288044
CCVEFX3Y9DFJVJUU,4031.4629909435785
DREEFJ44EBBUEKKY,6764.425307869695
TSHEJUCY9HGZMKHJ,5361.0829698109565
CRTEHSSCUCMVN7SP,3657.191816157464
ACCEGZ5PGHCDZTNY,3731.7923346352172
KRTEC89PH6PVAQDT,1502.5783795877503
ACBECFGTGENHAGDR,635.9272904499746
CRTECN2QUSZGGH6Q,5005.764929845376
SHIE45Q6SJGSMHTN,3670.0820621993425
VANE3KUFNUEGQNKH,6627.5190829631065
MUGEBFGFM83MRVN7,2255.471286240543
PCSE6SJGYMZB6CHV,14639.004306004857
BRFEGHPHWBTHAX2X,12618.625395350213
TOPEB7BFCW7YG7KG,7055.657697473077
MUGEAGGKJM5GUWQH,5854.270452707248
NKCEBFWTSMKDQZMR,587.7295343848324
WCKEGGN2J66F3KAF,5438.720115141816
NKCE49ATTPYAPNWB,6278.167314832275
BBAEJKEC2HXUHKQE,4256.157076368684
BEOEH25NTUDGG5TT,1063.2254435587336
NKCEBUG2XMBRJDGV,569.3786693490786
MUGECEVFKZHBDRWM,3717.3307224740142
CRTECN2QX6RSYSRG,849.719331601217
SHOEH4GRSUBJGZXE,1254.0622445040706
NKCEAGXHHAAGNS2H,4634.846625341723
ACCE3YFFWB4HHHG2,2966.4099959669416
SHIE6ZSBWSCTKVTQ,2444.5959326269835
BRAEAQMANF5GRRDB,8842.357599806626
BDSE7WQ37UVSX7SK,4309.593057505641
CRTECN2QUT9HQH2T,561.3058631011854
PAEEAMGFVDHGDRG5,12419.708731935298
NKCE5W33KFFZDSDY,3909.9042316566824
RTRDRJF8GJ5AFZTG,2701.0546513963845
WATDA5ZAXAP2VTGQ,12808.626613750712
MUGE8NZC8ZHZPNFF,3123.997007192526
AIREGYYZRAPHRFGD,7287.166285725938
PBXE68H4HF9ZZWAB,11305.148083767373
SNDDXFQHUDJDHZG2,5254.562904219495
PCSE4VAVWZZECB84,8345.123358549032
CRTECN2QVCCD9PHT,2950.5469872931913
NKCEAGXHSCG9YHAY,3244.761156199875
NKCEBYWTBUEBCND5,4866.314996367159
NKCEBVFYZHDYZGHD,4364.810401024196
SBGEGE6TNPUX8STE,810.1746863309455
TOPEFCVHACWGSVHY,5123.470503666997
SHIE8QE6RMNSGPAU,3399.7656453957234
TOPE5F53Z6W4V2CP,3372.6042179306714
BLAEE6KTGFDV8NGP,8576.095305059991
TOPE89H8PCWMHBCP,5458.019080057501
NKCE9ZWYZAEAGVAK,4323.911427716226
DRPEF2XSFBAP4SUZ,5267.7694843077725
NKCDYHF8ZEK8ZM58,3508.365942454036
SHOEGRUNZPJDGG2Y,4496.080492458299
JEAEGFMZ7SGJWBR5,5826.477435882437
BAREGGF8JSE3HTF9,4641.683016447454
SHIECJ45TFDT4EPB,2848.640218859224
CRTECN2QXUBGMWSE,3238.892049416537
ACCDVPGKY3GBDB5P,6708.880265868629
CHGEJCWFY4HFYVZ8,1388.0800878852453
NKCE9YX2HGNZSZRV,12352.03349398617
DREECJD8CZDDUJNU,4164.9253156170125
PCSEC86VEBNYKRB5,10154.03666151275
NKCE93H2ZTHJGFVS,2715.050692554094
SHIE5HBGDYSHVA5R,2389.3486513548964
DREEDVHXDYJCAEBP,11617.650387026613
VLBEGFFEMY8ZFEMJ,504.9986811498242
HCSEHGV96WXQCBN9,4952.08369673228
NKCE64Z489PQN4U4,3613.0514119814106
NKCDYQ3RPPERYA9W,4742.073602788391
NKCDYRHGP2UFXMT7,3335.139426312555
HFCEGNQBS8P8EDHZ,5429.200782402589
SRTEGWKHXHCF2TME,6966.644049939133
SOCEJPT5ZR5ADJA5,8073.113609290183
BRAECFAREVYWQSQG,968.481544244541
SNDEDTCXWCGDH2HA,5404.3908694897655
GLSEHPS7UYJVYUTR,1052.0928917339804
BRAEBBMQWBGB5ZFQ,2155.32933829193
PELEG5CSGASSHHBK,789.4636423114069
ARPEE3YXEPFNJGUZ,7209.768336569585
RNGEDAK7ZDCDHUZF,11591.526740936395
SFFEGG74CMKFQVHF,3378.90178150474
NKCDTAXFQMHPMUTQ,8098.264449093915
CAGE9ABB78YZUHEQ,8616.334817617568
NKCDYQ3RCVCSYD2E,3079.428901044765
BRAEBUHYHEYKZKHK,6956.739065328638
WATEBMY8HWCHMZZ5,4800.647894836885
SHOEBYWT3QBBAVXJ,5421.854996415611
TOPEFGG8TJGJ7QDT,5225.241529759699
VANE3YXDHDRWR9FU,6918.648393275391
ACCEGKFHHFX5B8HJ,3642.26194711532
RNGEDAPSZFBHAGJY,4707.694363243126
LJGEHFBTFDGHGGWD,3463.811650841873
NKCDRDWAZU9ZJNHZ,4704.363750263233
CTTEH9FWFHGR9EPK,940.3428465265954
BRAEBXRBH28AMHPF,8181.699917201378
NKCE7MMGPQRJ3PEH,3036.0031311985617
BRAEB9SJUP6T68FB,3345.504402344986
MUGEAYHPFEWRVJH6,2285.1596384502177
NKCED6EXRYZV74VY,659.6788523577227
POXEHPSHDKBCTWCF,5160.737181279289
SWDEJWDGXNYEXPXF,2607.3358886559768
PBXEAP3SVFJRZJK2,3840.5946415440358
NKCEBP8AQZGMMWT9,5152.444802865916
ACCDXH5JGXMTZFTZ,6937.326872418468
CRTECN2QZUD25VFN,1742.5515641063837
BBAEC897YCBZPV8H,7013.851065474717
PENEGGTYTYGDHXQK,4985.112666816214
NKCDW898UNJX5BWE,4585.579991504876
NKCE8ZJ2643HGFYQ,6531.776644192419
PWTEB7H2E4KCYUE3,575.5959646521355
KLSEGTBQ6PSU8NTG,7658.62534660121
TOPE7QTUDHZZZHVS,3637.774096749854
ACCEGZ6BY4ZPBWWV,826.5611884349155
NKCEYUVR3MHTVGGJ,11200.179039290526
NKCEB2S9CGCM3CCQ,3695.840327467509
NKCEGGEKZXHG2ZGN,6443.630504114969
CRGE9667SJM3Z4PH,1019.5372082427466
LBXEHH5WRYQQGNSM,5448.367005567488
ACCEGKFHRM4ZGYZP,646.5119466639624
BRAE4VPRPHT9SYZZ,1406.6712745074326
SHOEBDTHZDHFPHHG,5001.041435854165
SNDEJGYFP2AT3FMH,869.4414435781885
CAGDW63HG5JBCVGA,558.4037225197553
TOPEBBGNQEVQZ2W6,4417.590546717616
TUNE6VK2GCBPBYFW,946.8734010228585
CLTEGMUMNQXUEHHX,6298.869930544246
PTPECA2QYCZH8MBV,3314.162969417865
CAGEBTJCMAJG7NW3,2339.7815255521878
SHOEDHHSRF6FMWGA,2186.290398331001
NKCE9Q93AZYXVKYN,6684.085182307275
PCSE2ZMUZH9PARZZ,899.1820535550854
NKCE7MBRM6JAPEAX,642.8544044451764
CAGEBTGEHMQUS8NH,6706.616869565164
MUGEBFGFRUMZGKNN,2532.518200713385
CRTECN2QVZZS3FER,2141.770741338232
WATDJTR93NB8HHQC,7384.536318646859
ACCEGSAZPGAHTHNH,4530.02390633656
NKCE73KHF8KTYMRQ,3835.0473639656875
TSHEHU5RW2VDGFKZ,5620.176358928291
CRTECN2QUHGUJNDZ,3789.7096759398264
RTRDNY65WHG9FHTS,8646.174931464537
SUDEGGB473ACY9MF,389.0990470735661
SHOEG7NWGF93MFVT,4958.10413026909
SGLEJJ6HEU8GVW4W,875.8336104182733
MNKE5YG7USVVTPCZ,2473.5434284399544
LNGEBDTBGWTXTYWT,4644.747652367888
SHOE652MJRRMFBEF,2086.8777759557574
NKCE87C3C9QYYBTM,4993.38183178688
CRTECN2QVJBRMHRN,3123.4180885552723
NKCECPQAERMCV6YM,1157.8821774500586
SCHE82QGQ2XPDCYM,4053.1476496055025
TOPE8ZAFY82P7AGT,833.4355759401162
RTRD4KY4UNGYCZFG,7536.305850695848
TOPECRP5KCUZWYGA,3432.7002123700768
NKCEBFWTHMVVNRDP,538.3575301958375
CRTEA7HA7X3CW7YQ,3651.884593449231
NKCDXHWZHPXRF28E,3346.018799152558
TPYEGGGZHDFZWZ2X,1290.477246089491
ACCEAZCV9DGDZDDD,7746.881663979961
CAGE7DUYEYWSYGBY,780.8968290750967
SLBEG68TKWYVGNKT,6615.231236337037
NKCE7MMGWBZPZJSZ,2511.51742059295
NKCDXHWZGDPDJG7X,3933.2085909900566
CAGE8XYYGMRKRRCH,7938.357141345013
PBXE9FEBPXAKEYAP,10088.410546107325
CRTECN2QZVH3J8PV,3804.222580580772
SHIEC8ATMHEWET32,3281.481060984014
RLRDY36SXZNHEQWA,6028.897777925559
CRTECN2QVP7WKETJ,2382.8230599057556
NKCDSCF3PH6MPP5N,2850.104560403579
BRAE5PKZ8QXFHWGK,1889.7099706568972
NKCDZHF7TKGY8BAX,3414.44634173375
BRAEA8YRRGJJWVHB,1976.2697670894165
CAGED3YQSJXNZRJF,4208.195168839366
CRTECN2QZH9J6EHK,3191.8018966573327
PBXEAT5YASJRMNG7,1364.4556144164942
SNDEDGAFFSHFKZN2,10189.895990743025
BRAEBXRBYGYKC76H,7466.330325219544
VANEB97UCYGMNHRY,6711.628529406363
CAGE9ABAPMTWEJGH,5227.223010219838
TOPE8E8NJXHZ4S9N,4400.620467045264
SKIECYAEGGB8EPWU,6009.413613207479
ACCEGKFFSRRVD7Y8,959.5291943207907
NKCEYGTG8H79NJYY,6533.296452387887
NKCE5V95W2BFNBCZ,2936.7218559611188
TSHEHU5RTMMTFVFG,5847.358343533356
NKCED6EYRDRJKTPC,11769.908838234654
SHVEGZUHGVYZBRW8,10610.53769313271
NKCEA5FHSF4NWKBT,192.67914164959828
ETHEGMHHGGCXMSYA,95.05955484709943
MUGEACY8U2HXTXZ3,3707.8714960639495
SHOEC8QG3CV6YYDJ,4464.165223958429
BRAEBUHTPZGHB6HG,7324.467754998281
CRTECN2RV7NHG8XK,4220.0184768088175
TOPEFGG8FEQUZSMS,4772.426282436957
TROEGZMRNERWAHEB,1024.2800387549119
SHTE7FR4YZZ77Z9Q,6278.463951067064
BRAEDZA3KZVHZZHZ,1963.5321459569413
CAGE8X8XGZGQGWVN,4282.520637457193
VPAEHPYYFKG4NG39,4078.1581741218965
PTPEFJHG6SUSBPG8,5081.892309993949
PTSEDAZU69CBFF2M,5214.094614902357
BLAEFNHBFWEXG6YM,5792.901038820282
HIFEB7J3RCFHZ5DB,6510.5175833556
BRAE3TSHZWH8YWED,2713.6880052792862
NKCEANB7H8P6QY4K,1996.0544233969813
CRTEB774Q8HJYPMB,4663.618035928744
PCSDYQEVGFZSGRQJ,1026.146650860541
BBAEJKECZ2ZNAUZQ,2000.2586732508717
BRAE6HUHPGFHGEER,4459.652257834081
NKCEFMZUGH4NG7F6,2740.8788107811033
PCSEE4H5ZCFWZZRZ,1771.408686684507
BRAEB96BZWFCDVY3,9298.761112557495
SNDE95MFPFPJ66M6,3273.608997407565
KRTE9JEZ28H4ZWM4,1261.7790255222324
CRTECN2QUTVCTHHS,5479.004510189261
CRTEJUA36GHKGQEY,2606.9305870778435
SUDEHYGUMVVYKJCW,4891.001872573756
WATDUNJ7YKMGG9RZ,5344.801179214672
DIAEJUCEZNKKK4FK,2683.1658552565564
SHIEBZB49VZZQRKK,3943.2076045251297
TOPEAZ88AGF3KJHS,1386.0374680838838
DREECR3HFXYFPHD4,3736.4165374277495
NKCE8SESAZ4K8HZC,3994.378792721945
SNDEE5FMQ5YQAKMZ,5520.435278345802
RTRE9N5GJGJ2GMRV,749.4533314876948
WATEBNXNMQQQFSQG,4359.652556591926
SNDE3E6YB6AZJDGC,15664.705596617488
SWTEAW3STNNJSKNP,10983.289686515098
NKCE7AGZQB7Z7UFM,2880.4000641605794
WATE7VE2MFQWBF4H,788.2585655019344
PCSEDCWJBHDR9EYU,960.3462948123379
WATDZ2ZQHSAYJPWK,9304.973218737843
DREECJV2GVFHGQB7,6764.337116042841
ACBECFGTZHFZ64PN,6641.639172852978
BRAE3P8YHGJF5WUZ,3041.0293902832427
DREEDVHXSAAZSBTZ,2362.557909321784
ACBEB3489M4NQZBD,4380.07739017902
EMSEDSHQ3VU6T8Y2,3543.0043681963116
SUDEGGATDVCMWGGH,4122.684247361201
PBXEBESSDYBYUGXT,8507.000513383497
ACCEDFVFVMKXJGGG,5940.872416866594
BRAE3UG9P8GJXZ2X,3182.8214351452793
SHOEJUQFQURGGFY4,1063.9262052661563
SHIEJYHMR7DUKT8W,3111.7832032547785
SUDEGGATJKZYUZUP,2530.384318475499
RTRDZBJ5VAZG7VGC,7232.986227136632
RNGEDAKBZPHKHGCQ,6564.467186673953
BLAEEH2ZJ3G9DA7G,6305.790220288753
SHIEB468NVUG5HMP,7505.338018574246
BRAE3TSHZQDVSGYY,5261.301494555599
PBXEAFTPFDK6BRHK,768.6704248812176
TKPEFT4AD3ZQZZHN,6907.03680307235
ACCEGYP259YXZJ4H,2437.9978119433795
RTRE3KKXMVHMRQ6C,505.25682429443503
NKCDXYFHHPBSYJDZ,4078.877394866237
SHIECASQHFWX59GJ,3383.832513538637
TOPEGQKDATUDJTAG,5827.11788021126
BRAECBDFZAEZYD2Y,998.8990450401067
WATE4S5RZ8P5JZHZ,11399.911287942763
CPIEJHF6GZEM7SPY,6141.042540097113
CRTECN2QVMFZFNGC,3036.50966439697
SNDEGGRYTVYGPR6F,2622.160350667164
RNGEBPU7PG8W88TV,10254.060906904304
HMBEDCJHT4FCFKGD,7813.795615989689
NKCEC87S2ZAZBYAR,3054.4095084155
NKCEC88C4GV4UFN3,5101.724507753551
SNDEA42M6GZNV7M3,6566.912371022021
SGLEGBV8BENMFZGH,1556.604888406463
RNGE7M92PHFGGBUJ,1013.4339945329795
BRAE3CYXV4JGWEDA,1490.7635711705436
CBREGYBXZKY5VKSK,740.7277190265555
CBKEJ3AN6GEACKYR,10076.61473775478
TOPEBR5GNG9MACAD,4438.612109837044
FABE78FYGHF22FNE,6981.607394358549
ACCDX8ZWQFTTGZYK,11369.679304831787
KRTE39Q4GVHFHWZV,5838.535305598665
ACCEGGBTG3HMNHNA,3753.086706880897
RNGEGMMBCJGQGGEF,10341.825359927207
BRAECTFYVHHKMV9H,6770.3935972602085
NKCDU4RZRCYAZHY7,3737.665294726598
BRAECFARHCG7P8WT,4743.6601654026945
BRAE3TSHZ2XFSNUT,2750.0095839217934
JEAEFYQHSR7BWPG9,1141.6890377093864
WATE3HFNMGVTZEDS,1541.1607036875585
